image_path,binary_mask_path
dataset/1k_images/client_data/test_data/data/final_render_947_y-17.03_z-25.04_pupil_diameter_5.12mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_947_y-17.03_z-25.04_pupil_diameter_5.12mm.jpg0947.jpg
dataset/1k_images/client_data/test_data/data/final_render_948_y-16.84_z-2.89_pupil_diameter_1.41mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_948_y-16.84_z-2.89_pupil_diameter_1.41mm.jpg0948.jpg
dataset/1k_images/client_data/test_data/data/final_render_949_y-26.93_z27.23_pupil_diameter_1.76mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_949_y-26.93_z27.23_pupil_diameter_1.76mm.jpg0949.jpg
dataset/1k_images/client_data/test_data/data/final_render_94_y-23.06_z-17.83_pupil_diameter_6.89mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_94_y-23.06_z-17.83_pupil_diameter_6.89mm.jpg0094.jpg
dataset/1k_images/client_data/test_data/data/final_render_950_y15.31_z0.54_pupil_diameter_7.82mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_950_y15.31_z0.54_pupil_diameter_7.82mm.jpg0950.jpg
dataset/1k_images/client_data/test_data/data/final_render_951_y-29.27_z26.96_pupil_diameter_5.65mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_951_y-29.27_z26.96_pupil_diameter_5.65mm.jpg0951.jpg
dataset/1k_images/client_data/test_data/data/final_render_952_y15.62_z-17.71_pupil_diameter_1.95mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_952_y15.62_z-17.71_pupil_diameter_1.95mm.jpg0952.jpg
dataset/1k_images/client_data/test_data/data/final_render_953_y28.93_z8.77_pupil_diameter_1.67mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_953_y28.93_z8.77_pupil_diameter_1.67mm.jpg0953.jpg
dataset/1k_images/client_data/test_data/data/final_render_954_y6.88_z0.16_pupil_diameter_2.57mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_954_y6.88_z0.16_pupil_diameter_2.57mm.jpg0954.jpg
dataset/1k_images/client_data/test_data/data/final_render_955_y18.68_z23.41_pupil_diameter_1.15mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_955_y18.68_z23.41_pupil_diameter_1.15mm.jpg0955.jpg
dataset/1k_images/client_data/test_data/data/final_render_956_y-15.76_z-10.36_pupil_diameter_7.03mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_956_y-15.76_z-10.36_pupil_diameter_7.03mm.jpg0956.jpg
dataset/1k_images/client_data/test_data/data/final_render_957_y-11.61_z-10.65_pupil_diameter_5.43mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_957_y-11.61_z-10.65_pupil_diameter_5.43mm.jpg0957.jpg
dataset/1k_images/client_data/test_data/data/final_render_958_y-22.47_z-4.31_pupil_diameter_2.30mm.png,dataset/1k_images/client_data/test_data/binary_mask/final_render_958_y-22.47_z-4.31_pupil_diameter_2.30mm.jpg0958.jpg
