image_path,diameter
dataset/1k_images/client_data/test_data/data/final_render_947_y-17.03_z-25.04_pupil_diameter_5.12mm.png,5.12
dataset/1k_images/client_data/test_data/data/final_render_948_y-16.84_z-2.89_pupil_diameter_1.41mm.png,1.41
dataset/1k_images/client_data/test_data/data/final_render_949_y-26.93_z27.23_pupil_diameter_1.76mm.png,1.76
dataset/1k_images/client_data/test_data/data/final_render_94_y-23.06_z-17.83_pupil_diameter_6.89mm.png,6.89
dataset/1k_images/client_data/test_data/data/final_render_950_y15.31_z0.54_pupil_diameter_7.82mm.png,7.82
dataset/1k_images/client_data/test_data/data/final_render_951_y-29.27_z26.96_pupil_diameter_5.65mm.png,5.65
dataset/1k_images/client_data/test_data/data/final_render_952_y15.62_z-17.71_pupil_diameter_1.95mm.png,1.95
dataset/1k_images/client_data/test_data/data/final_render_953_y28.93_z8.77_pupil_diameter_1.67mm.png,1.67
dataset/1k_images/client_data/test_data/data/final_render_954_y6.88_z0.16_pupil_diameter_2.57mm.png,2.57
dataset/1k_images/client_data/test_data/data/final_render_955_y18.68_z23.41_pupil_diameter_1.15mm.png,1.15
dataset/1k_images/client_data/test_data/data/final_render_956_y-15.76_z-10.36_pupil_diameter_7.03mm.png,7.03
dataset/1k_images/client_data/test_data/data/final_render_957_y-11.61_z-10.65_pupil_diameter_5.43mm.png,5.43
dataset/1k_images/client_data/test_data/data/final_render_958_y-22.47_z-4.31_pupil_diameter_2.30mm.png,2.30
dataset/1k_images/client_data/test_data/data/final_render_959_y10.18_z22.10_pupil_diameter_2.23mm.png,2.23
dataset/1k_images/client_data/test_data/data/final_render_95_y-13.05_z-17.73_pupil_diameter_2.14mm.png,2.14
dataset/1k_images/client_data/test_data/data/final_render_960_y8.29_z18.52_pupil_diameter_7.58mm.png,7.58
dataset/1k_images/client_data/test_data/data/final_render_961_y13.68_z12.63_pupil_diameter_3.94mm.png,3.94
dataset/1k_images/client_data/test_data/data/final_render_962_y-16.04_z-5.29_pupil_diameter_3.17mm.png,3.17
dataset/1k_images/client_data/test_data/data/final_render_963_y22.46_z24.41_pupil_diameter_5.06mm.png,5.06
dataset/1k_images/client_data/test_data/data/final_render_964_y15.07_z4.90_pupil_diameter_3.69mm.png,3.69
dataset/1k_images/client_data/test_data/data/final_render_965_y-9.86_z-12.86_pupil_diameter_6.60mm.png,6.60
dataset/1k_images/client_data/test_data/data/final_render_966_y-28.56_z-21.25_pupil_diameter_5.05mm.png,5.05
dataset/1k_images/client_data/test_data/data/final_render_967_y16.96_z11.21_pupil_diameter_2.18mm.png,2.18
dataset/1k_images/client_data/test_data/data/final_render_968_y14.23_z-23.28_pupil_diameter_3.14mm.png,3.14
dataset/1k_images/client_data/test_data/data/final_render_969_y4.98_z7.65_pupil_diameter_3.36mm.png,3.36
dataset/1k_images/client_data/test_data/data/final_render_96_y-8.19_z-9.89_pupil_diameter_4.81mm.png,4.81
dataset/1k_images/client_data/test_data/data/final_render_970_y-16.03_z7.49_pupil_diameter_6.29mm.png,6.29
dataset/1k_images/client_data/test_data/data/final_render_971_y-1.65_z16.75_pupil_diameter_5.72mm.png,5.72
dataset/1k_images/client_data/test_data/data/final_render_972_y-24.88_z-10.26_pupil_diameter_4.46mm.png,4.46
dataset/1k_images/client_data/test_data/data/final_render_973_y-13.83_z-7.33_pupil_diameter_3.00mm.png,3.00
dataset/1k_images/client_data/test_data/data/final_render_974_y0.79_z-20.47_pupil_diameter_7.31mm.png,7.31
dataset/1k_images/client_data/test_data/data/final_render_975_y22.02_z7.19_pupil_diameter_2.59mm.png,2.59
dataset/1k_images/client_data/test_data/data/final_render_976_y17.58_z-22.94_pupil_diameter_1.63mm.png,1.63
dataset/1k_images/client_data/test_data/data/final_render_977_y11.03_z27.78_pupil_diameter_6.98mm.png,6.98
