image_path,binary_mask_path
dataset/1k_images/client_data/valid_data/data/final_render_893_y-23.02_z15.75_pupil_diameter_6.03mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_893_y-23.02_z15.75_pupil_diameter_6.03mm.jpg0893.jpg
dataset/1k_images/client_data/valid_data/data/final_render_894_y25.20_z4.98_pupil_diameter_4.30mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_894_y25.20_z4.98_pupil_diameter_4.30mm.jpg0894.jpg
dataset/1k_images/client_data/valid_data/data/final_render_895_y12.64_z24.37_pupil_diameter_1.81mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_895_y12.64_z24.37_pupil_diameter_1.81mm.jpg0895.jpg
dataset/1k_images/client_data/valid_data/data/final_render_896_y-2.78_z16.45_pupil_diameter_1.10mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_896_y-2.78_z16.45_pupil_diameter_1.10mm.jpg0896.jpg
dataset/1k_images/client_data/valid_data/data/final_render_897_y-9.64_z-3.70_pupil_diameter_5.76mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_897_y-9.64_z-3.70_pupil_diameter_5.76mm.jpg0897.jpg
dataset/1k_images/client_data/valid_data/data/final_render_898_y5.40_z-1.50_pupil_diameter_2.92mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_898_y5.40_z-1.50_pupil_diameter_2.92mm.jpg0898.jpg
dataset/1k_images/client_data/valid_data/data/final_render_899_y-18.70_z16.20_pupil_diameter_2.93mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_899_y-18.70_z16.20_pupil_diameter_2.93mm.jpg0899.jpg
dataset/1k_images/client_data/valid_data/data/final_render_89_y13.50_z-25.92_pupil_diameter_3.25mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_89_y13.50_z-25.92_pupil_diameter_3.25mm.jpg0089.jpg
dataset/1k_images/client_data/valid_data/data/final_render_8_y4.04_z-20.56_pupil_diameter_3.01mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_8_y4.04_z-20.56_pupil_diameter_3.01mm.jpg0008.jpg
dataset/1k_images/client_data/valid_data/data/final_render_900_y23.00_z-0.05_pupil_diameter_5.69mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_900_y23.00_z-0.05_pupil_diameter_5.69mm.jpg0900.jpg
dataset/1k_images/client_data/valid_data/data/final_render_901_y-4.71_z0.15_pupil_diameter_5.89mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_901_y-4.71_z0.15_pupil_diameter_5.89mm.jpg0901.jpg
dataset/1k_images/client_data/valid_data/data/final_render_902_y-25.46_z19.35_pupil_diameter_5.40mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_902_y-25.46_z19.35_pupil_diameter_5.40mm.jpg0902.jpg
dataset/1k_images/client_data/valid_data/data/final_render_903_y8.32_z-3.64_pupil_diameter_5.59mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_903_y8.32_z-3.64_pupil_diameter_5.59mm.jpg0903.jpg
dataset/1k_images/client_data/valid_data/data/final_render_904_y4.56_z-18.64_pupil_diameter_7.58mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_904_y4.56_z-18.64_pupil_diameter_7.58mm.jpg0904.jpg
dataset/1k_images/client_data/valid_data/data/final_render_905_y-12.32_z-16.25_pupil_diameter_1.90mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_905_y-12.32_z-16.25_pupil_diameter_1.90mm.jpg0905.jpg
dataset/1k_images/client_data/valid_data/data/final_render_906_y-29.87_z9.24_pupil_diameter_2.30mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_906_y-29.87_z9.24_pupil_diameter_2.30mm.jpg0906.jpg
dataset/1k_images/client_data/valid_data/data/final_render_907_y-20.87_z3.58_pupil_diameter_6.81mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_907_y-20.87_z3.58_pupil_diameter_6.81mm.jpg0907.jpg
dataset/1k_images/client_data/valid_data/data/final_render_908_y29.74_z-19.40_pupil_diameter_7.32mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_908_y29.74_z-19.40_pupil_diameter_7.32mm.jpg0908.jpg
dataset/1k_images/client_data/valid_data/data/final_render_909_y24.65_z1.94_pupil_diameter_2.88mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_909_y24.65_z1.94_pupil_diameter_2.88mm.jpg0909.jpg
dataset/1k_images/client_data/valid_data/data/final_render_90_y26.52_z-24.54_pupil_diameter_1.48mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_90_y26.52_z-24.54_pupil_diameter_1.48mm.jpg0090.jpg
dataset/1k_images/client_data/valid_data/data/final_render_910_y2.55_z-23.39_pupil_diameter_6.89mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_910_y2.55_z-23.39_pupil_diameter_6.89mm.jpg0910.jpg
dataset/1k_images/client_data/valid_data/data/final_render_911_y10.22_z-20.02_pupil_diameter_4.15mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_911_y10.22_z-20.02_pupil_diameter_4.15mm.jpg0911.jpg
dataset/1k_images/client_data/valid_data/data/final_render_912_y28.30_z-15.20_pupil_diameter_4.41mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_912_y28.30_z-15.20_pupil_diameter_4.41mm.jpg0912.jpg
dataset/1k_images/client_data/valid_data/data/final_render_913_y-10.07_z20.21_pupil_diameter_3.46mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_913_y-10.07_z20.21_pupil_diameter_3.46mm.jpg0913.jpg
dataset/1k_images/client_data/valid_data/data/final_render_914_y11.52_z26.23_pupil_diameter_4.00mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_914_y11.52_z26.23_pupil_diameter_4.00mm.jpg0914.jpg
dataset/1k_images/client_data/valid_data/data/final_render_915_y-13.00_z-11.17_pupil_diameter_4.12mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_915_y-13.00_z-11.17_pupil_diameter_4.12mm.jpg0915.jpg
dataset/1k_images/client_data/valid_data/data/final_render_916_y5.49_z8.07_pupil_diameter_2.19mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_916_y5.49_z8.07_pupil_diameter_2.19mm.jpg0916.jpg
dataset/1k_images/client_data/valid_data/data/final_render_917_y-12.49_z-22.96_pupil_diameter_6.73mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_917_y-12.49_z-22.96_pupil_diameter_6.73mm.jpg0917.jpg
dataset/1k_images/client_data/valid_data/data/final_render_918_y5.46_z-21.81_pupil_diameter_2.49mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_918_y5.46_z-21.81_pupil_diameter_2.49mm.jpg0918.jpg
dataset/1k_images/client_data/valid_data/data/final_render_919_y6.85_z-7.53_pupil_diameter_1.87mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_919_y6.85_z-7.53_pupil_diameter_1.87mm.jpg0919.jpg
dataset/1k_images/client_data/valid_data/data/final_render_91_y5.13_z13.25_pupil_diameter_2.03mm.png,dataset/1k_images/client_data/valid_data/binary_mask/final_render_91_y5.13_z13.25_pupil_diameter_2.03mm.jpg0091.jpg
