image_path,diameter
dataset/1k_images/client_data/valid_data/data/final_render_893_y-23.02_z15.75_pupil_diameter_6.03mm.png,6.03
dataset/1k_images/client_data/valid_data/data/final_render_894_y25.20_z4.98_pupil_diameter_4.30mm.png,4.30
dataset/1k_images/client_data/valid_data/data/final_render_895_y12.64_z24.37_pupil_diameter_1.81mm.png,1.81
dataset/1k_images/client_data/valid_data/data/final_render_896_y-2.78_z16.45_pupil_diameter_1.10mm.png,1.10
dataset/1k_images/client_data/valid_data/data/final_render_897_y-9.64_z-3.70_pupil_diameter_5.76mm.png,5.76
dataset/1k_images/client_data/valid_data/data/final_render_898_y5.40_z-1.50_pupil_diameter_2.92mm.png,2.92
dataset/1k_images/client_data/valid_data/data/final_render_899_y-18.70_z16.20_pupil_diameter_2.93mm.png,2.93
dataset/1k_images/client_data/valid_data/data/final_render_89_y13.50_z-25.92_pupil_diameter_3.25mm.png,3.25
dataset/1k_images/client_data/valid_data/data/final_render_8_y4.04_z-20.56_pupil_diameter_3.01mm.png,3.01
dataset/1k_images/client_data/valid_data/data/final_render_900_y23.00_z-0.05_pupil_diameter_5.69mm.png,5.69
dataset/1k_images/client_data/valid_data/data/final_render_901_y-4.71_z0.15_pupil_diameter_5.89mm.png,5.89
dataset/1k_images/client_data/valid_data/data/final_render_902_y-25.46_z19.35_pupil_diameter_5.40mm.png,5.40
dataset/1k_images/client_data/valid_data/data/final_render_903_y8.32_z-3.64_pupil_diameter_5.59mm.png,5.59
dataset/1k_images/client_data/valid_data/data/final_render_904_y4.56_z-18.64_pupil_diameter_7.58mm.png,7.58
dataset/1k_images/client_data/valid_data/data/final_render_905_y-12.32_z-16.25_pupil_diameter_1.90mm.png,1.90
dataset/1k_images/client_data/valid_data/data/final_render_906_y-29.87_z9.24_pupil_diameter_2.30mm.png,2.30
dataset/1k_images/client_data/valid_data/data/final_render_907_y-20.87_z3.58_pupil_diameter_6.81mm.png,6.81
dataset/1k_images/client_data/valid_data/data/final_render_908_y29.74_z-19.40_pupil_diameter_7.32mm.png,7.32
dataset/1k_images/client_data/valid_data/data/final_render_909_y24.65_z1.94_pupil_diameter_2.88mm.png,2.88
dataset/1k_images/client_data/valid_data/data/final_render_90_y26.52_z-24.54_pupil_diameter_1.48mm.png,1.48
dataset/1k_images/client_data/valid_data/data/final_render_910_y2.55_z-23.39_pupil_diameter_6.89mm.png,6.89
dataset/1k_images/client_data/valid_data/data/final_render_911_y10.22_z-20.02_pupil_diameter_4.15mm.png,4.15
dataset/1k_images/client_data/valid_data/data/final_render_912_y28.30_z-15.20_pupil_diameter_4.41mm.png,4.41
dataset/1k_images/client_data/valid_data/data/final_render_913_y-10.07_z20.21_pupil_diameter_3.46mm.png,3.46
dataset/1k_images/client_data/valid_data/data/final_render_914_y11.52_z26.23_pupil_diameter_4.00mm.png,4.00
dataset/1k_images/client_data/valid_data/data/final_render_915_y-13.00_z-11.17_pupil_diameter_4.12mm.png,4.12
dataset/1k_images/client_data/valid_data/data/final_render_916_y5.49_z8.07_pupil_diameter_2.19mm.png,2.19
dataset/1k_images/client_data/valid_data/data/final_render_917_y-12.49_z-22.96_pupil_diameter_6.73mm.png,6.73
dataset/1k_images/client_data/valid_data/data/final_render_918_y5.46_z-21.81_pupil_diameter_2.49mm.png,2.49
dataset/1k_images/client_data/valid_data/data/final_render_919_y6.85_z-7.53_pupil_diameter_1.87mm.png,1.87
dataset/1k_images/client_data/valid_data/data/final_render_91_y5.13_z13.25_pupil_diameter_2.03mm.png,2.03
dataset/1k_images/client_data/valid_data/data/final_render_920_y-21.27_z-24.82_pupil_diameter_6.64mm.png,6.64
dataset/1k_images/client_data/valid_data/data/final_render_921_y21.77_z3.97_pupil_diameter_5.78mm.png,5.78
dataset/1k_images/client_data/valid_data/data/final_render_922_y2.82_z-7.31_pupil_diameter_2.52mm.png,2.52
dataset/1k_images/client_data/valid_data/data/final_render_923_y22.94_z8.72_pupil_diameter_7.61mm.png,7.61
dataset/1k_images/client_data/valid_data/data/final_render_924_y18.37_z6.35_pupil_diameter_4.54mm.png,4.54
dataset/1k_images/client_data/valid_data/data/final_render_925_y-11.74_z-20.91_pupil_diameter_3.75mm.png,3.75
dataset/1k_images/client_data/valid_data/data/final_render_926_y13.67_z-4.74_pupil_diameter_3.66mm.png,3.66
dataset/1k_images/client_data/valid_data/data/final_render_927_y16.87_z20.99_pupil_diameter_4.35mm.png,4.35
dataset/1k_images/client_data/valid_data/data/final_render_928_y-8.98_z-21.65_pupil_diameter_4.74mm.png,4.74
dataset/1k_images/client_data/valid_data/data/final_render_929_y-25.47_z-9.40_pupil_diameter_2.46mm.png,2.46
dataset/1k_images/client_data/valid_data/data/final_render_92_y19.96_z2.81_pupil_diameter_2.54mm.png,2.54
dataset/1k_images/client_data/valid_data/data/final_render_930_y3.52_z-10.91_pupil_diameter_2.35mm.png,2.35
dataset/1k_images/client_data/valid_data/data/final_render_931_y14.40_z9.96_pupil_diameter_2.14mm.png,2.14
dataset/1k_images/client_data/valid_data/data/final_render_932_y-19.83_z-20.84_pupil_diameter_5.44mm.png,5.44
dataset/1k_images/client_data/valid_data/data/final_render_933_y-26.11_z28.94_pupil_diameter_2.14mm.png,2.14
dataset/1k_images/client_data/valid_data/data/final_render_934_y-17.71_z15.48_pupil_diameter_6.46mm.png,6.46
dataset/1k_images/client_data/valid_data/data/final_render_935_y22.12_z-10.95_pupil_diameter_3.66mm.png,3.66
dataset/1k_images/client_data/valid_data/data/final_render_936_y-10.40_z14.34_pupil_diameter_2.82mm.png,2.82
dataset/1k_images/client_data/valid_data/data/final_render_937_y-18.76_z-11.87_pupil_diameter_6.86mm.png,6.86
dataset/1k_images/client_data/valid_data/data/final_render_938_y-16.52_z24.93_pupil_diameter_1.77mm.png,1.77
dataset/1k_images/client_data/valid_data/data/final_render_939_y16.81_z1.82_pupil_diameter_7.75mm.png,7.75
dataset/1k_images/client_data/valid_data/data/final_render_93_y-2.16_z23.83_pupil_diameter_1.96mm.png,1.96
dataset/1k_images/client_data/valid_data/data/final_render_940_y-8.19_z-20.46_pupil_diameter_2.16mm.png,2.16
dataset/1k_images/client_data/valid_data/data/final_render_941_y-18.28_z10.97_pupil_diameter_1.37mm.png,1.37
dataset/1k_images/client_data/valid_data/data/final_render_942_y-12.39_z-2.24_pupil_diameter_4.68mm.png,4.68
dataset/1k_images/client_data/valid_data/data/final_render_943_y13.70_z15.16_pupil_diameter_6.92mm.png,6.92
dataset/1k_images/client_data/valid_data/data/final_render_944_y-3.58_z-8.24_pupil_diameter_6.60mm.png,6.60
dataset/1k_images/client_data/valid_data/data/final_render_945_y-4.97_z21.05_pupil_diameter_5.10mm.png,5.10
dataset/1k_images/client_data/valid_data/data/final_render_946_y-10.46_z-3.10_pupil_diameter_4.49mm.png,4.49
