image_path,binary_mask_path
dataset/1k_images/final_test//data/final_render_90_y26.52_z-24.54_pupil_diameter_1.48mm.png,dataset/1k_images/final_test//binary_mask/final_render_90_y26.52_z-24.54_pupil_diameter_1.48mm.jpg0090.jpg
dataset/1k_images/final_test//data/final_render_910_y2.55_z-23.39_pupil_diameter_6.89mm.png,dataset/1k_images/final_test//binary_mask/final_render_910_y2.55_z-23.39_pupil_diameter_6.89mm.jpg0910.jpg
dataset/1k_images/final_test//data/final_render_911_y10.22_z-20.02_pupil_diameter_4.15mm.png,dataset/1k_images/final_test//binary_mask/final_render_911_y10.22_z-20.02_pupil_diameter_4.15mm.jpg0911.jpg
dataset/1k_images/final_test//data/final_render_912_y28.30_z-15.20_pupil_diameter_4.41mm.png,dataset/1k_images/final_test//binary_mask/final_render_912_y28.30_z-15.20_pupil_diameter_4.41mm.jpg0912.jpg
dataset/1k_images/final_test//data/final_render_913_y-10.07_z20.21_pupil_diameter_3.46mm.png,dataset/1k_images/final_test//binary_mask/final_render_913_y-10.07_z20.21_pupil_diameter_3.46mm.jpg0913.jpg
dataset/1k_images/final_test//data/final_render_914_y11.52_z26.23_pupil_diameter_4.00mm.png,dataset/1k_images/final_test//binary_mask/final_render_914_y11.52_z26.23_pupil_diameter_4.00mm.jpg0914.jpg
dataset/1k_images/final_test//data/final_render_915_y-13.00_z-11.17_pupil_diameter_4.12mm.png,dataset/1k_images/final_test//binary_mask/final_render_915_y-13.00_z-11.17_pupil_diameter_4.12mm.jpg0915.jpg
dataset/1k_images/final_test//data/final_render_916_y5.49_z8.07_pupil_diameter_2.19mm.png,dataset/1k_images/final_test//binary_mask/final_render_916_y5.49_z8.07_pupil_diameter_2.19mm.jpg0916.jpg
dataset/1k_images/final_test//data/final_render_917_y-12.49_z-22.96_pupil_diameter_6.73mm.png,dataset/1k_images/final_test//binary_mask/final_render_917_y-12.49_z-22.96_pupil_diameter_6.73mm.jpg0917.jpg
dataset/1k_images/final_test//data/final_render_918_y5.46_z-21.81_pupil_diameter_2.49mm.png,dataset/1k_images/final_test//binary_mask/final_render_918_y5.46_z-21.81_pupil_diameter_2.49mm.jpg0918.jpg
dataset/1k_images/final_test//data/final_render_919_y6.85_z-7.53_pupil_diameter_1.87mm.png,dataset/1k_images/final_test//binary_mask/final_render_919_y6.85_z-7.53_pupil_diameter_1.87mm.jpg0919.jpg
dataset/1k_images/final_test//data/final_render_91_y5.13_z13.25_pupil_diameter_2.03mm.png,dataset/1k_images/final_test//binary_mask/final_render_91_y5.13_z13.25_pupil_diameter_2.03mm.jpg0091.jpg
