image_path,binary_mask_path
dataset/1k_images/host_data/test_data/data/final_render_406_y23.39_z-2.04_pupil_diameter_5.63mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_406_y23.39_z-2.04_pupil_diameter_5.63mm.jpg0406.jpg
dataset/1k_images/host_data/test_data/data/final_render_407_y22.95_z-21.11_pupil_diameter_3.91mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_407_y22.95_z-21.11_pupil_diameter_3.91mm.jpg0407.jpg
dataset/1k_images/host_data/test_data/data/final_render_408_y-17.70_z6.32_pupil_diameter_4.12mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_408_y-17.70_z6.32_pupil_diameter_4.12mm.jpg0408.jpg
dataset/1k_images/host_data/test_data/data/final_render_409_y-5.13_z-15.86_pupil_diameter_3.95mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_409_y-5.13_z-15.86_pupil_diameter_3.95mm.jpg0409.jpg
dataset/1k_images/host_data/test_data/data/final_render_40_y5.17_z-10.59_pupil_diameter_4.60mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_40_y5.17_z-10.59_pupil_diameter_4.60mm.jpg0040.jpg
dataset/1k_images/host_data/test_data/data/final_render_410_y-3.54_z20.42_pupil_diameter_1.16mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_410_y-3.54_z20.42_pupil_diameter_1.16mm.jpg0410.jpg
dataset/1k_images/host_data/test_data/data/final_render_411_y9.93_z-3.39_pupil_diameter_6.97mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_411_y9.93_z-3.39_pupil_diameter_6.97mm.jpg0411.jpg
dataset/1k_images/host_data/test_data/data/final_render_412_y-15.68_z5.56_pupil_diameter_4.66mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_412_y-15.68_z5.56_pupil_diameter_4.66mm.jpg0412.jpg
dataset/1k_images/host_data/test_data/data/final_render_413_y-22.11_z24.02_pupil_diameter_6.74mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_413_y-22.11_z24.02_pupil_diameter_6.74mm.jpg0413.jpg
dataset/1k_images/host_data/test_data/data/final_render_414_y25.09_z-17.81_pupil_diameter_1.30mm.png,dataset/1k_images/host_data/test_data/binary_mask/final_render_414_y25.09_z-17.81_pupil_diameter_1.30mm.jpg0414.jpg
