image_path,diameter
dataset/1k_images/host_data/test_data/data/final_render_406_y23.39_z-2.04_pupil_diameter_5.63mm.png,5.63
dataset/1k_images/host_data/test_data/data/final_render_407_y22.95_z-21.11_pupil_diameter_3.91mm.png,3.91
dataset/1k_images/host_data/test_data/data/final_render_408_y-17.70_z6.32_pupil_diameter_4.12mm.png,4.12
dataset/1k_images/host_data/test_data/data/final_render_409_y-5.13_z-15.86_pupil_diameter_3.95mm.png,3.95
dataset/1k_images/host_data/test_data/data/final_render_40_y5.17_z-10.59_pupil_diameter_4.60mm.png,4.60
dataset/1k_images/host_data/test_data/data/final_render_410_y-3.54_z20.42_pupil_diameter_1.16mm.png,1.16
dataset/1k_images/host_data/test_data/data/final_render_411_y9.93_z-3.39_pupil_diameter_6.97mm.png,6.97
dataset/1k_images/host_data/test_data/data/final_render_412_y-15.68_z5.56_pupil_diameter_4.66mm.png,4.66
dataset/1k_images/host_data/test_data/data/final_render_413_y-22.11_z24.02_pupil_diameter_6.74mm.png,6.74
dataset/1k_images/host_data/test_data/data/final_render_414_y25.09_z-17.81_pupil_diameter_1.30mm.png,1.30
dataset/1k_images/host_data/test_data/data/final_render_415_y-7.97_z1.46_pupil_diameter_4.26mm.png,4.26
dataset/1k_images/host_data/test_data/data/final_render_416_y18.55_z7.05_pupil_diameter_2.25mm.png,2.25
dataset/1k_images/host_data/test_data/data/final_render_417_y8.22_z8.23_pupil_diameter_3.94mm.png,3.94
dataset/1k_images/host_data/test_data/data/final_render_418_y-14.98_z-21.09_pupil_diameter_3.67mm.png,3.67
dataset/1k_images/host_data/test_data/data/final_render_419_y5.85_z11.46_pupil_diameter_4.75mm.png,4.75
dataset/1k_images/host_data/test_data/data/final_render_41_y15.31_z-14.15_pupil_diameter_3.07mm.png,3.07
dataset/1k_images/host_data/test_data/data/final_render_420_y-10.76_z11.81_pupil_diameter_1.26mm.png,1.26
dataset/1k_images/host_data/test_data/data/final_render_421_y21.07_z27.04_pupil_diameter_4.40mm.png,4.40
dataset/1k_images/host_data/test_data/data/final_render_422_y6.95_z-4.17_pupil_diameter_2.23mm.png,2.23
dataset/1k_images/host_data/test_data/data/final_render_423_y-6.12_z14.90_pupil_diameter_5.96mm.png,5.96
dataset/1k_images/host_data/test_data/data/final_render_424_y-17.68_z-14.96_pupil_diameter_2.47mm.png,2.47
dataset/1k_images/host_data/test_data/data/final_render_425_y2.70_z29.14_pupil_diameter_5.69mm.png,5.69
dataset/1k_images/host_data/test_data/data/final_render_426_y3.12_z-8.10_pupil_diameter_4.72mm.png,4.72
dataset/1k_images/host_data/test_data/data/final_render_427_y28.09_z15.75_pupil_diameter_7.69mm.png,7.69
dataset/1k_images/host_data/test_data/data/final_render_428_y-3.57_z1.09_pupil_diameter_7.78mm.png,7.78
dataset/1k_images/host_data/test_data/data/final_render_429_y-18.20_z-22.83_pupil_diameter_3.49mm.png,3.49
dataset/1k_images/host_data/test_data/data/final_render_42_y-4.90_z16.39_pupil_diameter_5.29mm.png,5.29
dataset/1k_images/host_data/test_data/data/final_render_430_y-19.10_z-15.49_pupil_diameter_1.94mm.png,1.94
dataset/1k_images/host_data/test_data/data/final_render_431_y-17.59_z25.93_pupil_diameter_2.21mm.png,2.21
dataset/1k_images/host_data/test_data/data/final_render_432_y-11.64_z-20.31_pupil_diameter_1.98mm.png,1.98
dataset/1k_images/host_data/test_data/data/final_render_433_y-3.69_z-21.22_pupil_diameter_6.06mm.png,6.06
dataset/1k_images/host_data/test_data/data/final_render_434_y18.51_z-12.15_pupil_diameter_7.53mm.png,7.53
dataset/1k_images/host_data/test_data/data/final_render_435_y23.93_z-21.76_pupil_diameter_6.65mm.png,6.65
dataset/1k_images/host_data/test_data/data/final_render_436_y17.98_z1.66_pupil_diameter_6.33mm.png,6.33
dataset/1k_images/host_data/test_data/data/final_render_437_y10.19_z-24.93_pupil_diameter_5.83mm.png,5.83
dataset/1k_images/host_data/test_data/data/final_render_438_y-11.86_z-0.67_pupil_diameter_7.44mm.png,7.44
dataset/1k_images/host_data/test_data/data/final_render_439_y-21.22_z-19.84_pupil_diameter_4.17mm.png,4.17
dataset/1k_images/host_data/test_data/data/final_render_43_y-28.26_z-11.13_pupil_diameter_1.57mm.png,1.57
dataset/1k_images/host_data/test_data/data/final_render_440_y-9.87_z-8.17_pupil_diameter_7.27mm.png,7.27
dataset/1k_images/host_data/test_data/data/final_render_441_y-23.19_z-6.92_pupil_diameter_6.39mm.png,6.39
dataset/1k_images/host_data/test_data/data/final_render_442_y12.84_z8.08_pupil_diameter_1.06mm.png,1.06
dataset/1k_images/host_data/test_data/data/final_render_443_y7.55_z20.42_pupil_diameter_6.28mm.png,6.28
dataset/1k_images/host_data/test_data/data/final_render_444_y21.32_z-0.89_pupil_diameter_7.91mm.png,7.91
dataset/1k_images/host_data/test_data/data/final_render_445_y-26.33_z-24.38_pupil_diameter_1.14mm.png,1.14
dataset/1k_images/host_data/test_data/data/final_render_446_y9.91_z17.43_pupil_diameter_4.07mm.png,4.07
dataset/1k_images/host_data/test_data/data/final_render_447_y17.78_z23.13_pupil_diameter_2.58mm.png,2.58
dataset/1k_images/host_data/test_data/data/final_render_448_y0.50_z17.81_pupil_diameter_3.23mm.png,3.23
dataset/1k_images/host_data/test_data/data/final_render_449_y-13.00_z-21.87_pupil_diameter_2.22mm.png,2.22
dataset/1k_images/host_data/test_data/data/final_render_44_y-13.06_z-24.21_pupil_diameter_4.83mm.png,4.83
dataset/1k_images/host_data/test_data/data/final_render_450_y-0.40_z19.04_pupil_diameter_2.37mm.png,2.37
dataset/1k_images/host_data/test_data/data/final_render_451_y-28.84_z16.49_pupil_diameter_5.10mm.png,5.10
dataset/1k_images/host_data/test_data/data/final_render_452_y-10.27_z20.57_pupil_diameter_4.74mm.png,4.74
dataset/1k_images/host_data/test_data/data/final_render_453_y-22.66_z-29.62_pupil_diameter_1.38mm.png,1.38
dataset/1k_images/host_data/test_data/data/final_render_454_y1.51_z-29.28_pupil_diameter_6.73mm.png,6.73
dataset/1k_images/host_data/test_data/data/final_render_455_y-10.48_z21.48_pupil_diameter_6.64mm.png,6.64
dataset/1k_images/host_data/test_data/data/final_render_456_y7.96_z-15.73_pupil_diameter_5.37mm.png,5.37
dataset/1k_images/host_data/test_data/data/final_render_457_y-29.63_z1.42_pupil_diameter_6.45mm.png,6.45
dataset/1k_images/host_data/test_data/data/final_render_458_y-16.60_z14.84_pupil_diameter_4.39mm.png,4.39
dataset/1k_images/host_data/test_data/data/final_render_459_y13.97_z-13.89_pupil_diameter_5.39mm.png,5.39
dataset/1k_images/host_data/test_data/data/final_render_45_y4.33_z-10.15_pupil_diameter_3.37mm.png,3.37
