image_path,binary_mask_path
dataset/1k_images/host_data/valid_data/data/final_render_389_y14.84_z13.87_pupil_diameter_3.80mm.png,dataset/1k_images/host_data/valid_data/binary_mask/final_render_389_y14.84_z13.87_pupil_diameter_3.80mm.jpg0389.jpg
dataset/1k_images/host_data/valid_data/data/final_render_38_y1.71_z-14.05_pupil_diameter_6.25mm.png,dataset/1k_images/host_data/valid_data/binary_mask/final_render_38_y1.71_z-14.05_pupil_diameter_6.25mm.jpg0038.jpg
dataset/1k_images/host_data/valid_data/data/final_render_390_y19.85_z-0.87_pupil_diameter_1.02mm.png,dataset/1k_images/host_data/valid_data/binary_mask/final_render_390_y19.85_z-0.87_pupil_diameter_1.02mm.jpg0390.jpg
dataset/1k_images/host_data/valid_data/data/final_render_391_y5.49_z-28.54_pupil_diameter_3.80mm.png,dataset/1k_images/host_data/valid_data/binary_mask/final_render_391_y5.49_z-28.54_pupil_diameter_3.80mm.jpg0391.jpg
dataset/1k_images/host_data/valid_data/data/final_render_392_y26.90_z-20.93_pupil_diameter_4.13mm.png,dataset/1k_images/host_data/valid_data/binary_mask/final_render_392_y26.90_z-20.93_pupil_diameter_4.13mm.jpg0392.jpg
dataset/1k_images/host_data/valid_data/data/final_render_393_y-28.67_z17.73_pupil_diameter_4.39mm.png,dataset/1k_images/host_data/valid_data/binary_mask/final_render_393_y-28.67_z17.73_pupil_diameter_4.39mm.jpg0393.jpg
dataset/1k_images/host_data/valid_data/data/final_render_394_y27.97_z-18.69_pupil_diameter_3.14mm.png,dataset/1k_images/host_data/valid_data/binary_mask/final_render_394_y27.97_z-18.69_pupil_diameter_3.14mm.jpg0394.jpg
dataset/1k_images/host_data/valid_data/data/final_render_395_y-13.14_z28.84_pupil_diameter_1.28mm.png,dataset/1k_images/host_data/valid_data/binary_mask/final_render_395_y-13.14_z28.84_pupil_diameter_1.28mm.jpg0395.jpg
dataset/1k_images/host_data/valid_data/data/final_render_396_y24.44_z27.65_pupil_diameter_7.48mm.png,dataset/1k_images/host_data/valid_data/binary_mask/final_render_396_y24.44_z27.65_pupil_diameter_7.48mm.jpg0396.jpg
dataset/1k_images/host_data/valid_data/data/final_render_397_y-16.00_z11.22_pupil_diameter_1.23mm.png,dataset/1k_images/host_data/valid_data/binary_mask/final_render_397_y-16.00_z11.22_pupil_diameter_1.23mm.jpg0397.jpg
dataset/1k_images/host_data/valid_data/data/final_render_398_y-13.73_z-13.93_pupil_diameter_1.25mm.png,dataset/1k_images/host_data/valid_data/binary_mask/final_render_398_y-13.73_z-13.93_pupil_diameter_1.25mm.jpg0398.jpg
dataset/1k_images/host_data/valid_data/data/final_render_399_y15.11_z28.51_pupil_diameter_4.61mm.png,dataset/1k_images/host_data/valid_data/binary_mask/final_render_399_y15.11_z28.51_pupil_diameter_4.61mm.jpg0399.jpg
dataset/1k_images/host_data/valid_data/data/final_render_39_y-1.42_z23.15_pupil_diameter_1.72mm.png,dataset/1k_images/host_data/valid_data/binary_mask/final_render_39_y-1.42_z23.15_pupil_diameter_1.72mm.jpg0039.jpg
dataset/1k_images/host_data/valid_data/data/final_render_3_y18.67_z-24.21_pupil_diameter_6.86mm.png,dataset/1k_images/host_data/valid_data/binary_mask/final_render_3_y18.67_z-24.21_pupil_diameter_6.86mm.jpg0003.jpg
dataset/1k_images/host_data/valid_data/data/final_render_400_y-28.90_z-26.29_pupil_diameter_6.49mm.png,dataset/1k_images/host_data/valid_data/binary_mask/final_render_400_y-28.90_z-26.29_pupil_diameter_6.49mm.jpg0400.jpg
dataset/1k_images/host_data/valid_data/data/final_render_401_y5.45_z-9.61_pupil_diameter_3.16mm.png,dataset/1k_images/host_data/valid_data/binary_mask/final_render_401_y5.45_z-9.61_pupil_diameter_3.16mm.jpg0401.jpg
dataset/1k_images/host_data/valid_data/data/final_render_402_y-24.51_z-13.20_pupil_diameter_2.68mm.png,dataset/1k_images/host_data/valid_data/binary_mask/final_render_402_y-24.51_z-13.20_pupil_diameter_2.68mm.jpg0402.jpg
dataset/1k_images/host_data/valid_data/data/final_render_403_y-19.76_z23.31_pupil_diameter_7.49mm.png,dataset/1k_images/host_data/valid_data/binary_mask/final_render_403_y-19.76_z23.31_pupil_diameter_7.49mm.jpg0403.jpg
dataset/1k_images/host_data/valid_data/data/final_render_404_y-5.76_z11.36_pupil_diameter_3.03mm.png,dataset/1k_images/host_data/valid_data/binary_mask/final_render_404_y-5.76_z11.36_pupil_diameter_3.03mm.jpg0404.jpg
dataset/1k_images/host_data/valid_data/data/final_render_405_y15.92_z21.27_pupil_diameter_2.55mm.png,dataset/1k_images/host_data/valid_data/binary_mask/final_render_405_y15.92_z21.27_pupil_diameter_2.55mm.jpg0405.jpg
