image_path,diameter
dataset/1k_images/host_data/valid_data/data/final_render_389_y14.84_z13.87_pupil_diameter_3.80mm.png,3.80
dataset/1k_images/host_data/valid_data/data/final_render_38_y1.71_z-14.05_pupil_diameter_6.25mm.png,6.25
dataset/1k_images/host_data/valid_data/data/final_render_390_y19.85_z-0.87_pupil_diameter_1.02mm.png,1.02
dataset/1k_images/host_data/valid_data/data/final_render_391_y5.49_z-28.54_pupil_diameter_3.80mm.png,3.80
dataset/1k_images/host_data/valid_data/data/final_render_392_y26.90_z-20.93_pupil_diameter_4.13mm.png,4.13
dataset/1k_images/host_data/valid_data/data/final_render_393_y-28.67_z17.73_pupil_diameter_4.39mm.png,4.39
dataset/1k_images/host_data/valid_data/data/final_render_394_y27.97_z-18.69_pupil_diameter_3.14mm.png,3.14
dataset/1k_images/host_data/valid_data/data/final_render_395_y-13.14_z28.84_pupil_diameter_1.28mm.png,1.28
dataset/1k_images/host_data/valid_data/data/final_render_396_y24.44_z27.65_pupil_diameter_7.48mm.png,7.48
dataset/1k_images/host_data/valid_data/data/final_render_397_y-16.00_z11.22_pupil_diameter_1.23mm.png,1.23
dataset/1k_images/host_data/valid_data/data/final_render_398_y-13.73_z-13.93_pupil_diameter_1.25mm.png,1.25
dataset/1k_images/host_data/valid_data/data/final_render_399_y15.11_z28.51_pupil_diameter_4.61mm.png,4.61
dataset/1k_images/host_data/valid_data/data/final_render_39_y-1.42_z23.15_pupil_diameter_1.72mm.png,1.72
dataset/1k_images/host_data/valid_data/data/final_render_3_y18.67_z-24.21_pupil_diameter_6.86mm.png,6.86
dataset/1k_images/host_data/valid_data/data/final_render_400_y-28.90_z-26.29_pupil_diameter_6.49mm.png,6.49
dataset/1k_images/host_data/valid_data/data/final_render_401_y5.45_z-9.61_pupil_diameter_3.16mm.png,3.16
dataset/1k_images/host_data/valid_data/data/final_render_402_y-24.51_z-13.20_pupil_diameter_2.68mm.png,2.68
dataset/1k_images/host_data/valid_data/data/final_render_403_y-19.76_z23.31_pupil_diameter_7.49mm.png,7.49
dataset/1k_images/host_data/valid_data/data/final_render_404_y-5.76_z11.36_pupil_diameter_3.03mm.png,3.03
dataset/1k_images/host_data/valid_data/data/final_render_405_y15.92_z21.27_pupil_diameter_2.55mm.png,2.55
